"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","4","True","False","17362.345",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","5","True","False","15424.627",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","6","True","False","19575.414",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","7","True","False","19699.487",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","8","True","False","19503.838",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","9","True","False","18868.029",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","10","True","False","20040.73",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","11","True","False","14742.526",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","12","False","False","17487.486","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","13","False","False","17436.918","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","14","False","False","18941.137","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","15","True","False","19498.746",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","16","True","False","15578.164",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","17","True","False","19882.975",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","18","False","False","16062.485","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","19","True","False","16551.129",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","20","True","False","16116.929",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","21","True","False","17510.736",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","22","False","False","14390.871","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","23","True","False","13517.542",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","24","True","False","18490.493",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","25","True","False","17142.429",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","26","False","False","18566.274","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","27","True","False","13745.928",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","28","True","False","18374.636",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","29","True","False","19681.399",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","30","True","False","18440.605",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","31","False","False","17561.044","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","32","False","False","17077.528","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","33","True","False","15915.631",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","34","False","False","14656.339","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","35","True","False","19009.407",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","36","True","False","13952.443",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","37","True","False","14827.221",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","38","True","False","19099.735",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","39","True","False","20033.718",,"True","100000","True","True","100000","True"
"5bd22377-9d1c-498f-825a-9cf230340a9e","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","40","False","False","17638.882","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
