"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","scenario","sequence","ok","ms","error"
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","368","True","3.781",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","369","True","3.863",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","370","True","3.98",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","371","True","3.917",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","372","True","3.948",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","373","True","4.012",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","374","True","3.825",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","375","True","4.097",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","376","True","4.384",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","377","True","4.167",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","378","True","4.221",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","379","True","3.894",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","380","True","3.657",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","381","True","3.933",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","382","True","4.069",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","383","True","4.01",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","384","True","3.717",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","385","True","4.361",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","386","True","3.887",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","387","True","3.697",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","388","True","3.837",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","389","True","3.836",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","390","True","3.74",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","391","True","3.792",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","392","True","4.078",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","393","True","3.832",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","394","True","3.843",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","395","True","3.823",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","396","True","3.834",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","397","True","3.926",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","398","True","3.876",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","399","True","3.612",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","400","True","3.687",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","401","True","3.675",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","402","True","3.758",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","403","True","3.581",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","404","True","3.877",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","405","True","3.856",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","406","True","4.286",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","407","True","4.334",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","408","True","4.348",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","409","True","3.866",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","410","True","3.946",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","411","True","3.882",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","412","True","3.815",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","413","True","3.712",
