"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","373","False","False","7077.702","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","374","False","False","7063.824","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","375","False","False","7063.428","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","376","False","False","7058.007","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","377","False","False","7068.175","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","378","False","False","7061.08","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","379","False","False","7061.365","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","380","False","False","7058.761","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","381","False","False","7074.493","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","382","False","False","7062.791","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","383","False","False","7062.737","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","384","False","False","7064.524","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","385","False","False","7057.888","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","386","False","False","7062.066","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","387","False","False","7061.497","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","388","False","False","2063.458","Hedef makine etkin olarak reddetti?inden ba?lant? kurulamad? 127.0.0.1:1143","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","389","False","False","7074.3","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","390","False","False","7077.324","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","391","False","False","7063.682","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","392","False","False","7058.194","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","393","False","False","7058.176","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","394","False","False","7062.095","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","395","False","False","7062.598","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","396","False","False","7074.836","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","397","False","False","7073.96","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","398","False","False","7068.139","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","399","False","False","7063.27","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","400","False","False","7067.578","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
"c4450db8-b5fb-4a9f-812c-8d214ea86167","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","401","False","False","7061.902","Aktarma ba?lant?s?ndan veriler okunamad?: Ba?lan?lan uygun olarak belli bir s?re i?inde yan?t vermedi?inden veya kurulan
ba?lant? ba?lan?lan ana bilgisayar yan?t vermedi?inden bir ba?lant? kurulamad?.","False","0","False","False","0","False"
