implementation,concurrency,wave,ok,timed_out,milliseconds,error_class
net10,500,1,true,false,2586.516,
net10,500,1,true,false,2157.941,
net10,500,1,true,false,2569.978,
net10,500,1,true,false,1633.091,
net10,500,1,true,false,2097.242,
net10,500,1,true,false,1596.687,
net10,500,1,true,false,2581.176,
net10,500,1,true,false,2338.541,
net10,500,1,true,false,2558.017,
net10,500,1,true,false,2545.716,
net10,500,1,true,false,2533.107,
net10,500,1,true,false,2604.72,
net10,500,1,true,false,2316.712,
net10,500,1,true,false,2536.765,
net10,500,1,true,false,2520.799,
net10,500,1,true,false,2324.604,
net10,500,1,true,false,2542.247,
net10,500,1,true,false,2525.627,
net10,500,1,true,false,2314.564,
net10,1000,1,true,false,3307.227,
net10,1000,1,true,false,3596.151,
net10,1000,1,true,false,3844.046,
net10,1000,1,true,false,4136.579,
net10,1000,1,true,false,4158.204,
net10,1000,1,true,false,4136.597,
net10,1000,1,true,false,3501.932,
net10,1000,1,true,false,3307.777,
net10,1000,1,true,false,3574.119,
net10,1000,1,true,false,3652.413,
net10,1000,1,true,false,2212.951,
net10,1000,1,true,false,3431.157,
net10,1000,1,true,false,3439.9,
net10,1000,1,true,false,3321.002,
net10,1000,1,true,false,4101.862,
net10,1000,1,true,false,3768.85,
net10,1000,1,true,false,3545.71,
net10,1000,1,true,false,4122.133,
net10,1000,1,true,false,3204.702,
net10,1000,1,true,false,3682.82,
net10,1000,1,true,false,2905.108,
net10,1000,1,true,false,3958.36,
net10,1000,1,true,false,4096.855,
net10,1000,1,true,false,4122.292,
net10,1000,1,true,false,3857.459,
net10,1000,1,true,false,3996.704,
net10,1000,1,true,false,3295.09,
net10,1000,1,true,false,3027.267,
net10,1000,1,true,false,4030.466,
net10,1000,1,true,false,3307.443,
net10,1000,1,true,false,3957.632,
net10,1000,1,true,false,3629.423,
net10,1000,1,true,false,2239.833,
net10,1000,1,true,false,4135.879,
net10,1000,1,true,false,4012.566,
net10,1000,1,true,false,3419.513,
net10,1000,1,true,false,3622.938,
net10,1000,1,true,false,4136.435,
net10,1000,1,true,false,3841.635,
net10,1000,1,true,false,4158.008,
net10,1000,1,true,false,2649.355,
net10,1000,1,true,false,3294.752,
net10,1000,1,true,false,3596.01,
net10,1000,1,true,false,3591.681,
net10,1000,1,true,false,3338.366,
net10,1000,1,true,false,3304.549,
net10,1000,1,true,false,3770.144,
net10,1000,1,true,false,3356.518,
net10,1000,1,true,false,4118.993,
net10,1000,1,true,false,4068.142,
net10,1000,1,true,false,3746.353,
net10,1000,1,true,false,4105.46,
net10,1000,1,true,false,3858.74,
net10,1000,1,true,false,3401.853,
net10,1000,1,true,false,4008.881,
net10,1000,1,true,false,3764.176,
net10,1000,1,true,false,3598.512,
net10,1000,1,true,false,4057.911,
net10,1000,1,true,false,3304.206,
net10,1000,1,true,false,3746.423,
net10,1000,1,true,false,3427.279,
net10,1000,1,true,false,3745.188,
net10,1000,1,true,false,4154.144,
net10,1000,1,true,false,3745.924,
net10,1000,1,true,false,4116.717,
net10,1000,1,true,false,4154.197,
net10,1000,1,true,false,3855.862,
net10,1000,1,true,false,3197.126,
net10,1000,1,true,false,2246.896,
net10,1000,1,true,false,3541.199,
net10,1000,1,true,false,4118.621,
net10,1000,1,true,false,4065.669,
net10,1000,1,true,false,3854.051,
net10,1000,1,true,false,3671.572,
net10,1000,1,true,false,3678.847,
net10,1000,1,true,false,3305.937,
net10,1000,1,true,false,3854.763,
net10,1000,1,true,false,3869.155,
net10,1000,1,true,false,4153.799,
net10,1000,1,true,false,4109.805,
net10,1000,1,true,false,3442.943,
net10,1000,1,true,false,3627.825,
net10,1000,1,true,false,3825.431,
net10,1000,1,true,false,3745.817,
net10,1000,1,true,false,4153.871,
net10,1000,1,true,false,3615.941,
net10,1000,1,true,false,3411.588,
net10,1000,1,true,false,3133.567,
net10,1000,1,true,false,3935.13,
net10,1000,1,true,false,3744.134,
net10,1000,1,true,false,2743.274,
net10,1000,1,true,false,4092.626,
net10,1000,1,true,false,3959.844,
net10,1000,1,true,false,3291.497,
net10,1000,1,true,false,3325.318,
net10,1000,1,true,false,4132.55,
net10,1000,1,true,false,4131.446,
net10,1000,1,true,false,3695.515,
net10,1000,1,true,false,4132.176,
net10,1000,1,true,false,3672.234,
net10,1000,1,true,false,4118.058,
net10,1000,1,true,false,3743.903,
net10,1000,1,true,false,4038.347,
net10,1000,1,true,false,4131.721,
net10,1000,1,true,false,3749.657,
net10,1000,1,true,false,3995.042,
net10,1000,1,true,false,3947.189,
net10,1000,1,true,false,4065.062,
net10,1000,1,true,false,3993.94,
net10,1000,1,true,false,3853.868,
net10,1000,1,true,false,4117.335,
net10,1000,1,true,false,2249.954,
net10,1000,1,true,false,4078.762,
net10,1000,1,true,false,4087.1,
net10,1000,1,true,false,3194.663,
net10,1000,1,true,false,3899.69,
net10,1000,1,true,false,2570.348,
net10,1000,1,true,false,3745.951,
net10,1000,1,true,false,3411.248,
net10,1000,1,true,false,3148.117,
net10,1000,1,true,false,3359.071,
net10,1000,1,true,false,3432.558,
net10,1000,1,true,false,2982.905,
net10,1000,1,true,false,3840.58,
net10,1000,1,true,false,4155.044,
net10,1000,1,true,false,2567.68,
net10,1000,1,true,false,3038.068,
net10,1000,1,true,false,3995.252,
net10,1000,1,true,false,4116.983,
net10,1000,1,true,false,2572.706,
net10,1000,1,true,false,3285.59,
net10,1000,1,true,false,3210.958,
net10,1000,1,true,false,3743.841,
net10,1000,1,true,false,4124.757,
net10,1000,1,true,false,2471.958,
net10,1000,1,true,false,3558.981,
net10,1000,1,true,false,3845.358,
net10,1000,1,true,false,4126.105,
net10,1000,1,true,false,4132.554,
net10,1000,1,true,false,4104.607,
net10,1000,1,true,false,4068.027,
net10,1000,1,true,false,4122.965,
net10,1000,1,true,false,4127.694,
net10,1000,1,true,false,4129.582,
net10,1000,1,true,false,4120.42,
net10,1000,1,true,false,4087.41,
net10,1000,1,true,false,4126.161,
net10,1000,1,true,false,3845.722,
net10,1000,1,true,false,4124.673,
net10,1000,1,true,false,4060.628,
net10,1000,1,true,false,4125.318,
net10,1000,1,true,false,4124.296,
net10,1000,1,true,false,2272.647,
net10,1000,1,true,false,4125.123,
net10,1000,1,true,false,4147.054,
net10,1000,1,true,false,2198.12,
net10,1000,1,true,false,2891.764,
net10,1000,1,true,false,4125.845,
net10,1000,1,true,false,4146.414,
net10,1000,1,true,false,4153.299,
net10,1000,1,true,false,4158.413,
net10,1000,1,true,false,2244.104,
net10,1000,1,true,false,2382.051,
net10,1000,1,true,false,4119.931,
net10,1000,1,true,false,2138.647,
net10,1000,1,true,false,4119.449,
net10,1000,1,true,false,2091.173,
net10,1000,1,true,false,4005.237,
net10,1000,1,true,false,2370.378,
net10,1000,1,true,false,2200.011,
net10,1000,1,true,false,2398.952,
net10,1000,1,true,false,2369.427,
net10,1000,1,true,false,4157.892,
net10,1000,1,true,false,4145.431,
net10,1000,1,true,false,2407.104,
net10,1000,1,true,false,1392.478,
net10,1000,1,true,false,2062.586,
net10,1000,1,true,false,2418.486,
net10,1000,1,true,false,2983.339,
net10,1000,1,true,false,1301.148,
net10,1000,1,true,false,4120.696,
net10,1000,1,true,false,2122.054,
net10,1000,1,true,false,2071.088,
net10,1000,1,true,false,4144.818,
net10,1000,1,true,false,3845.394,
net10,1000,1,true,false,4120.775,
net10,1000,1,true,false,4117.225,
net10,1000,1,true,false,4116.249,
net10,1000,1,true,false,2564.799,
net10,1000,1,true,false,2091.335,
net10,1000,1,true,false,2213.644,
net10,1000,1,true,false,2261.628,
net10,1000,1,true,false,2400.808,
net10,1000,1,true,false,2201.594,
net10,1000,1,true,false,1300.135,
net10,1000,1,true,false,2264.763,
net10,1000,1,true,false,2284.096,
net10,1000,1,true,false,3532.327,
net10,1000,1,true,false,2269.951,
net10,1000,1,true,false,3644.369,
net10,1000,1,true,false,3851.031,
net10,1000,1,true,false,3939.09,
net10,1000,1,true,false,2060.27,
net10,1000,1,true,false,2223.066,
net10,1000,1,true,false,2389.669,
net10,1000,1,true,false,2089.499,
net10,1000,1,true,false,2561.594,
net10,1000,1,true,false,1298.146,
net10,1000,1,true,false,2100.33,
net10,1000,1,true,false,2089.923,
net10,1000,1,true,false,2089.216,
net10,1000,1,true,false,2113.302,
net10,1000,1,true,false,4121.351,
net10,1000,1,true,false,2239.852,
net10,1000,1,true,false,1297.137,
net10,1000,1,true,false,1318.348,
net10,1000,1,true,false,2239.514,
net10,1000,1,true,false,2194.183,
net10,1000,1,true,false,1403.426,
net10,1000,1,true,false,1907.406,
net10,1000,1,true,false,2531.126,
net10,1000,1,true,false,2238.508,
net10,1000,1,true,false,2059.936,
net10,1000,1,true,false,2234.85,
net10,1000,1,true,false,2067.696,
net10,1000,1,true,false,1296.68,
net10,1000,1,true,false,2608.808,
net10,1000,1,true,false,1904.487,
net10,1000,1,true,false,1400.136,
net10,1000,1,true,false,1383.676,
net10,1000,1,true,false,1300.374,
net10,1000,1,true,false,1358.22,
net10,1000,1,true,false,1396.124,
net10,1000,1,true,false,1406.31,
net10,1000,1,true,false,1910.665,
net10,1000,1,true,false,1495.597,
net10,1000,1,true,false,1403.111,
net10,1000,1,true,false,1399.764,
net10,1000,1,true,false,1399.743,
net10,1000,1,true,false,2907.179,
net10,1000,1,true,false,1404.092,
net10,1000,1,true,false,1398.389,
net10,1000,1,true,false,1406.401,
net10,1000,1,true,false,1403.55,
net10,1000,1,true,false,1905.027,
net10,1000,1,true,false,1386.902,
net10,1000,1,true,false,2099.027,
net10,1000,1,true,false,1376.042,
net10,1000,1,true,false,1374.515,
net10,1000,1,true,false,1403.206,
net10,1000,1,true,false,1406.196,
net10,1000,1,true,false,1913.321,
net10,1000,1,true,false,1429.899,
net10,1000,1,true,false,1910.224,
net10,1000,1,true,false,1429.97,
net10,1000,1,true,false,1398.943,
net10,1000,1,true,false,1379.423,
net10,1000,1,true,false,2992.249,
net10,1000,1,true,false,1429.971,
net10,1000,1,true,false,1430.104,
net10,1000,1,true,false,1441.291,
net10,1000,1,true,false,1317.251,
net10,1000,1,true,false,2888.758,
net10,1000,1,true,false,1479.891,
net10,1000,1,true,false,1375.132,
net10,1000,1,true,false,1442.259,
net10,1000,1,true,false,3376.67,
net10,1000,1,true,false,1916.998,
net10,1000,1,true,false,2399.859,
net10,1000,1,true,false,1914.758,
net10,1000,1,true,false,1397.132,
net10,1000,1,true,false,2593.82,
net10,1000,1,true,false,1906.392,
net10,1000,1,true,false,1441.579,
net10,1000,1,true,false,3186.692,
net10,1000,1,true,false,1404.131,
net10,1000,1,true,false,1436.288,
net10,1000,1,true,false,1462.585,
net10,1000,1,true,false,1478.887,
net10,1000,1,true,false,1401.208,
net10,1000,1,true,false,3749.828,
net10,1000,1,true,false,3288.523,
net10,1000,1,true,false,1497.511,
net10,1000,1,true,false,2578.08,
net10,1000,1,true,false,3186.488,
net10,1000,1,true,false,1427.487,
net10,1000,1,true,false,1436.786,
net10,1000,1,true,false,3195.875,
net10,1000,1,true,false,3740.073,
net10,1000,1,true,false,4012.401,
net10,1000,1,true,false,1427.47,
net10,1000,1,true,false,4093.846,
net10,1000,1,true,false,3747.291,
net10,1000,1,true,false,2395.386,
net10,1000,1,true,false,2558.901,
net10,1000,1,true,false,1557.07,
net10,1000,1,true,false,3993.33,
net10,1000,1,true,false,1433.589,
net10,1000,1,true,false,3191.16,
net10,1000,1,true,false,3318.953,
net10,1000,1,true,false,2419.264,
net10,1000,1,true,false,1913.471,
net10,1000,1,true,false,2130.12,
net10,1000,1,true,false,1496.668,
net10,1000,1,true,false,3742.894,
net10,1000,1,true,false,1539.494,
net10,1000,1,true,false,3185.351,
net10,1000,1,true,false,3742.498,
net10,1000,1,true,false,3745.96,
net10,1000,1,true,false,3747.947,
net10,1000,1,true,false,4061.494,
net10,1000,1,true,false,1523.615,
net10,1000,1,true,false,3747.642,
net10,1000,1,true,false,1559.411,
net10,1000,1,true,false,1523.666,
net10,1000,1,true,false,1570.495,
net10,1000,1,true,false,2699.913,
net10,1000,1,true,false,4143.688,
net10,1000,1,true,false,1544.115,
net10,1000,1,true,false,1565.573,
net10,1000,1,true,false,3943.034,
net10,1000,1,true,false,1660.734,
net10,1000,1,true,false,1537.26,
net10,1000,1,true,false,1618.71,
net10,1000,1,true,false,3735.588,
net10,1000,1,true,false,1602.078,
net10,1000,1,true,false,2664.959,
net10,1000,1,true,false,1545.034,
net10,1000,1,true,false,4136.542,
net10,1000,1,true,false,1516.145,
net10,1000,1,true,false,1539.427,
net10,1000,1,true,false,2412.359,
net10,1000,1,true,false,4043.232,
net10,1000,1,true,false,3822.217,
net10,1000,1,true,false,1535.278,
net10,1000,1,true,false,1523.68,
net10,1000,1,true,false,3978.97,
net10,1000,1,true,false,1518.014,
net10,1000,1,true,false,1567.813,
net10,1000,1,true,false,3280.638,
net10,1000,1,true,false,1534.861,
net10,1000,1,true,false,1664.802,
net10,1000,1,true,false,3231.976,
net10,1000,1,true,false,1626.082,
net10,1000,1,true,false,4056.743,
net10,1000,1,true,false,1557.391,
net10,1000,1,true,false,3903.708,
net10,1000,1,true,false,1549.877,
net10,1000,1,true,false,1557.964,
net10,1000,1,true,false,1566.997,
net10,1000,1,true,false,4118.938,
net10,1000,1,true,false,3822.62,
net10,1000,1,true,false,3286.325,
net10,1000,1,true,false,1509.058,
net10,1000,1,true,false,4031.632,
net10,1000,1,true,false,1570.132,
net10,1000,1,true,false,1655.014,
net10,1000,1,true,false,1556.445,
net10,1000,1,true,false,1557.441,
net10,1000,1,true,false,1607.412,
net10,1000,1,true,false,1609.414,
net10,1000,1,true,false,1928.156,
net10,1000,1,true,false,1756.204,
net10,1000,1,true,false,1583.514,
net10,1000,1,true,false,1649.204,
net10,1000,1,true,false,1662.957,
net10,1000,1,true,false,2189.76,
net10,1000,1,true,false,1928.452,
net10,1000,1,true,false,1659.962,
net10,1000,1,true,false,4059.434,
net10,1000,1,true,false,1667.844,
net10,1000,1,true,false,1623.161,
net10,1000,1,true,false,1626.11,
net10,1000,1,true,false,2062.846,
net10,1000,1,true,false,1647.476,
net10,1000,1,true,false,1651.628,
net10,1000,1,true,false,1623.145,
net10,1000,1,true,false,1616.652,
net10,1000,1,true,false,1615.108,
net10,1000,1,true,false,2222.699,
net10,1000,1,true,false,4134.278,
net10,1000,1,true,false,1616.588,
net10,1000,1,true,false,1513.365,
net10,1000,1,true,false,1935.896,
net10,1000,1,true,false,2983.669,
net10,1000,1,true,false,1555.861,
net10,1000,1,true,false,1618.168,
net10,1000,1,true,false,1731.838,
net10,1000,1,true,false,1632.048,
net10,1000,1,true,false,4135.053,
net10,1000,1,true,false,1598.408,
net10,1000,1,true,false,1668.036,
net10,1000,1,true,false,1632.734,
net10,1000,1,true,false,2722.337,
net10,1000,1,true,false,1646.808,
net10,1000,1,true,false,1934.349,
net10,1000,1,true,false,1650.175,
net10,1000,1,true,false,3260.949,
net10,1000,1,true,false,1650.031,
net10,1000,1,true,false,1774.864,
net10,1000,1,true,false,2240.898,
net10,1000,1,true,false,3838.951,
net10,1000,1,true,false,1775.518,
net10,1000,1,true,false,4122.204,
net10,1000,1,true,false,1924.991,
net10,1000,1,true,false,1774.61,
net10,1000,1,true,false,2720.829,
net10,1000,1,true,false,1993.612,
net10,1000,1,true,false,3309.627,
net10,1000,1,true,false,1754.355,
net10,1000,1,true,false,2079.634,
net10,1000,1,true,false,4134.624,
net10,1000,1,true,false,1924.221,
net10,1000,1,true,false,2451.17,
net10,1000,1,true,false,1741.805,
net10,1000,1,true,false,1755.16,
net10,1000,1,true,false,3735.319,
net10,1000,1,true,false,1741.734,
net10,1000,1,true,false,2722.759,
net10,1000,1,true,false,3924.576,
net10,1000,1,true,false,2726.076,
net10,1000,1,true,false,1968.653,
net10,1000,1,true,false,4130.19,
net10,1000,1,true,false,1635.061,
net10,1000,1,true,false,2230.373,
net10,1000,1,true,false,2114.225,
net10,1000,1,true,false,1925.331,
net10,1000,1,true,false,2402.268,
net10,1000,1,true,false,4130.205,
net10,1000,1,true,false,1926.653,
net10,1000,1,true,false,2079.23,
net10,1000,1,true,false,2102.626,
net10,1000,1,true,false,4128.998,
net10,1000,1,true,false,2079.184,
net10,1000,1,true,false,2080.338,
net10,1000,1,true,false,3282.289,
net10,1000,1,true,false,1625.162,
net10,1000,1,true,false,1672.211,
net10,1000,1,true,false,1777.397,
net10,1000,1,true,false,3722.137,
net10,1000,1,true,false,3500.703,
net10,1000,1,true,false,4124.996,
net10,1000,1,true,false,2667.892,
net10,1000,1,true,false,2964.722,
net10,1000,1,true,false,4132.63,
net10,1000,1,true,false,1714.762,
net10,1000,1,true,false,2721.348,
net10,1000,1,true,false,1922.351,
net10,1000,1,true,false,3214.527,
net10,1000,1,true,false,1655.049,
net10,1000,1,true,false,2879.361,
net10,1000,1,true,false,2698.025,
net10,1000,1,true,false,1924.012,
net10,1000,1,true,false,4124.278,
net10,1000,1,true,false,3740.341,
net10,1000,1,true,false,2592.355,
net10,1000,1,true,false,1910.359,
net10,1000,1,true,false,1922.8,
net10,1000,1,true,false,1917.843,
net10,1000,1,true,false,1687.418,
net10,1000,1,true,false,4129.582,
net10,1000,1,true,false,2076.771,
net10,1000,1,true,false,4083.555,
net10,1000,1,true,false,2862.363,
net10,1000,1,true,false,1921.191,
net10,1000,1,true,false,4093.059,
net10,1000,1,true,false,4033.908,
net10,1000,1,true,false,4130.323,
net10,1000,1,true,false,4106.683,
net10,1000,1,true,false,1932.049,
net10,1000,1,true,false,4128.393,
net10,1000,1,true,false,4106.765,
net10,1000,1,true,false,2588.046,
net10,1000,1,true,false,4109.176,
net10,1000,1,true,false,3212.234,
net10,1000,1,true,false,4129.436,
net10,1000,1,true,false,3585.48,
net10,1000,1,true,false,3932.045,
net10,1000,1,true,false,4129.246,
net10,1000,1,true,false,3898.589,
net10,1000,1,true,false,1920.403,
net10,1000,1,true,false,4105.264,
net10,1000,1,true,false,3501.453,
net10,1000,1,true,false,4025.92,
net10,1000,1,true,false,3929.249,
net10,1000,1,true,false,4129.134,
net10,1000,1,true,false,3809.584,
net10,1000,1,true,false,3613.145,
net10,1000,1,true,false,3390.916,
net10,1000,1,true,false,4122.501,
net10,1000,1,true,false,3114.366,
net10,1000,1,true,false,4033.087,
net10,1000,1,true,false,1909.734,
net10,1000,1,true,false,4011.649,
net10,1000,1,true,false,2717.893,
net10,1000,1,true,false,4126.936,
net10,1000,1,true,false,3716.036,
net10,1000,1,true,false,3008.407,
net10,1000,1,true,false,3733.85,
net10,1000,1,true,false,4135.257,
net10,1000,1,true,false,4130.144,
net10,1000,1,true,false,4129.094,
net10,1000,1,true,false,3929.379,
net10,1000,1,true,false,3165.585,
net10,1000,1,true,false,3902.694,
net10,1000,1,true,false,4123.401,
net10,1000,1,true,false,3928.13,
net10,1000,1,true,false,3679.663,
net10,1000,1,true,false,4105.311,
net10,1000,1,true,false,3350.704,
net10,1000,1,true,false,4129.26,
net10,1000,1,true,false,4108.92,
net10,1000,1,true,false,4127.534,
net10,1000,1,true,false,4127.558,
net10,1000,1,true,false,4107.402,
net10,1000,1,true,false,4106.551,
net10,1000,1,true,false,3306.962,
net10,1000,1,true,false,3697.699,
net10,1000,1,true,false,4138.802,
net10,1000,1,true,false,4106.829,
net10,1000,1,true,false,3832.235,
net10,1000,1,true,false,3907.738,
net10,1000,1,true,false,4106.59,
net10,1000,1,true,false,4127.244,
net10,1000,1,true,false,4128.181,
net10,1000,1,true,false,4124.492,
net10,1000,1,true,false,4135.284,
net10,1000,1,true,false,3255.699,
net10,1000,1,true,false,3926.92,
net10,1000,1,true,false,4127.199,
net10,1000,1,true,false,4121.058,
net10,1000,1,true,false,4106.973,
net10,1000,1,true,false,4127.408,
net10,1000,1,true,false,3254.364,
net10,1000,1,true,false,4127.223,
net10,1000,1,true,false,4127.054,
net10,1000,1,true,false,3918.894,
net10,1000,1,true,false,2535.175,
net10,1000,1,true,false,4106.436,
net10,1000,1,true,false,4120.554,
net10,1000,1,true,false,3270.806,
net10,1000,1,true,false,3260.59,
net10,1000,1,true,false,3966.722,
net10,1000,1,true,false,4107.386,
net10,1000,1,true,false,2974.487,
net10,1000,1,true,false,4088.972,
net10,1000,1,true,false,4121.1,
net10,1000,1,true,false,3731.534,
net10,1000,1,true,false,4052.227,
net10,1000,1,true,false,4009.907,
net10,1000,1,true,false,4102.951,
net10,1000,1,true,false,4124.52,
net10,1000,1,true,false,4127.302,
net10,1000,1,true,false,4120.66,
net10,1000,1,true,false,1755.077,
net10,1000,1,true,false,4126.673,
net10,1000,1,true,false,4096.653,
net10,1000,1,true,false,4105.877,
net10,1000,1,true,false,1901.626,
net10,1000,1,true,false,4125.852,
net10,1000,1,true,false,4125.422,
net10,1000,1,true,false,4020.654,
net10,1000,1,true,false,4125.3,
net10,1000,1,true,false,2374.526,
net10,1000,1,true,false,4125.164,
net10,1000,1,true,false,4029.78,
net10,1000,1,true,false,2957.668,
net10,1000,1,true,false,4125.448,
net10,1000,1,true,false,4125.099,
net10,1000,1,true,false,3590.03,
net10,1000,1,true,false,4021.439,
net10,1000,1,true,false,4125.22,
net10,1000,1,true,false,4104.862,
net10,1000,1,true,false,3965.228,
net10,1000,1,true,false,4126.974,
net10,1000,1,true,false,4124.576,
net10,1000,1,true,false,4124.993,
net10,1000,1,true,false,4125.892,
net10,1000,1,true,false,4125.072,
net10,1000,1,true,false,4125.199,
net10,1000,1,true,false,4136.554,
net10,1000,1,true,false,3984.612,
net10,1000,1,true,false,3353.065,
net10,1000,1,true,false,3937.772,
net10,1000,1,true,false,4124.924,
net10,1000,1,true,false,4124.944,
net10,1000,1,true,false,4034.995,
net10,1000,1,true,false,4105.205,
net10,1000,1,true,false,4071.174,
net10,1000,1,true,false,3099.992,
net10,1000,1,true,false,3257.419,
net10,1000,1,true,false,4124.779,
net10,1000,1,true,false,3142.67,
net10,1000,1,true,false,4124.839,
net10,1000,1,true,false,3136.516,
net10,1000,1,true,false,3598.597,
net10,1000,1,true,false,3929.323,
net10,1000,1,true,false,4124.711,
net10,1000,1,true,false,3925.142,
net10,1000,1,true,false,4123.674,
net10,1000,1,true,false,4135.225,
net10,1000,1,true,false,2868.015,
net10,1000,1,true,false,4132.65,
net10,1000,1,true,false,4134.02,
net10,1000,1,true,false,3011.876,
net10,1000,1,true,false,4132.452,
net10,1000,1,true,false,4091.803,
net10,1000,1,true,false,4101.144,
net10,1000,1,true,false,4124.087,
net10,1000,1,true,false,2941.442,
net10,1000,1,true,false,4123.589,
net10,1000,1,true,false,3642.084,
net10,1000,1,true,false,4123.641,
net10,1000,1,true,false,4003.535,
net10,1000,1,true,false,3933.108,
net10,1000,1,true,false,3897.485,
net10,1000,1,true,false,4086.077,
net10,1000,1,true,false,4040.963,
net10,1000,1,true,false,2618.106,
net10,1000,1,true,false,4130.097,
net10,1000,1,true,false,2947.132,
net10,1000,1,true,false,4123.624,
net10,1000,1,true,false,4123.66,
net10,1000,1,true,false,3689.43,
net10,1000,1,true,false,4123.284,
net10,1000,1,true,false,4123.408,
net10,1000,1,true,false,2998.789,
net10,1000,1,true,false,4123.498,
net10,1000,1,true,false,4125.522,
net10,1000,1,true,false,3558.09,
net10,1000,1,true,false,4074.749,
net10,1000,1,true,false,2966.288,
net10,1000,1,true,false,4123.801,
net10,1000,1,true,false,4123.379,
net10,1000,1,true,false,3588.786,
net10,1000,1,true,false,4123.517,
net10,1000,1,true,false,4020.947,
net10,1000,1,true,false,3263.44,
net10,1000,1,true,false,4123.925,
net10,1000,1,true,false,4125.341,
net10,1000,1,true,false,4123.848,
net10,1000,1,true,false,2603.504,
net10,1000,1,true,false,4012.98,
net10,1000,1,true,false,3814.455,
net10,1000,1,true,false,4131.696,
net10,1000,1,true,false,4121.89,
net10,1000,1,true,false,4123.945,
net10,1000,1,true,false,4047.393,
net10,1000,1,true,false,3668.753,
net10,1000,1,true,false,4096.335,
net10,1000,1,true,false,3966.045,
net10,1000,1,true,false,4123.356,
net10,1000,1,true,false,4123.599,
net10,1000,1,true,false,4124.274,
net10,1000,1,true,false,4123.716,
net10,1000,1,true,false,4123.732,
net10,1000,1,true,false,3647.572,
net10,1000,1,true,false,3274.742,
net10,1000,1,true,false,4124.438,
net10,1000,1,true,false,4123.296,
net10,1000,1,true,false,4123.8,
net10,1000,1,true,false,4121.386,
net10,1000,1,true,false,4060.131,
net10,1000,1,true,false,4122.974,
net10,1000,1,true,false,4097.336,
net10,1000,1,true,false,4121.832,
net10,1000,1,true,false,2875.027,
net10,1000,1,true,false,4121.434,
net10,1000,1,true,false,2860.888,
net10,1000,1,true,false,4121.783,
net10,1000,1,true,false,4125.424,
net10,1000,1,true,false,3921.675,
net10,1000,1,true,false,4121.721,
net10,1000,1,true,false,4122.211,
net10,1000,1,true,false,4121.531,
net10,1000,1,true,false,4129.507,
net10,1000,1,true,false,4121.771,
net10,1000,1,true,false,4121.551,
net10,1000,1,true,false,4124.645,
net10,1000,1,true,false,4007.623,
net10,1000,1,true,false,4128.041,
net10,1000,1,true,false,4085.909,
net10,1000,1,true,false,4025.4,
net10,1000,1,true,false,3583.758,
net10,1000,1,true,false,3256.673,
net10,1000,1,true,false,4121.609,
net10,1000,1,true,false,2143.94,
net10,1000,1,true,false,3508.101,
net10,1000,1,true,false,4096.944,
net10,1000,1,true,false,4121.324,
net10,1000,1,true,false,3211.785,
net10,1000,1,true,false,3587.187,
net10,1000,1,true,false,3292.131,
net10,1000,1,true,false,4122.118,
net10,1000,1,true,false,4082.355,
net10,1000,1,true,false,4120.872,
net10,1000,1,true,false,4121.071,
net10,1000,1,true,false,4036.495,
net10,1000,1,true,false,3257.983,
net10,1000,1,true,false,4121.32,
net10,1000,1,true,false,3703.841,
net10,1000,1,true,false,4120.957,
net10,1000,1,true,false,4067.572,
net10,1000,1,true,false,4091.316,
net10,1000,1,true,false,4131.117,
net10,1000,1,true,false,3358.08,
net10,1000,1,true,false,3826.404,
net10,1000,1,true,false,4098.812,
net10,1000,1,true,false,3889.689,
net10,1000,1,true,false,4092.827,
net10,1000,1,true,false,3282.976,
net10,1000,1,true,false,4126.316,
net10,1000,1,true,false,4120.594,
net10,1000,1,true,false,2529.777,
net10,1000,1,true,false,4072.576,
net10,1000,1,true,false,4025.606,
net10,1000,1,true,false,4120.099,
net10,1000,1,true,false,3172.001,
net10,1000,1,true,false,4126.867,
net10,1000,1,true,false,4122.333,
net10,1000,1,true,false,4127.129,
net10,1000,1,true,false,3702.089,
net10,1000,1,true,false,2531.062,
net10,1000,1,true,false,4032.964,
net10,1000,1,true,false,4127.514,
net10,1000,1,true,false,3863.236,
net10,1000,1,true,false,4093.93,
net10,1000,1,true,false,3641.326,
net10,1000,1,true,false,4130.325,
net10,1000,1,true,false,4105.542,
net10,1000,1,true,false,4125.86,
net10,1000,1,true,false,3801.853,
net10,1000,1,true,false,4115.357,
net10,1000,1,true,false,4134.542,
net10,1000,1,true,false,3879.748,
net10,1000,1,true,false,4121.222,
net10,1000,1,true,false,4067.548,
net10,1000,1,true,false,4122.303,
net10,1000,1,true,false,4132.2,
net10,1000,1,true,false,3702.691,
net10,1000,1,true,false,2871.856,
net10,1000,1,true,false,4120.813,
net10,1000,1,true,false,4121.304,
net10,1000,1,true,false,3270.533,
net10,1000,1,true,false,3372.69,
net10,1000,1,true,false,3369.029,
net10,1000,1,true,false,4099.227,
net10,1000,1,true,false,4120.325,
net10,1000,1,true,false,4078.184,
net10,1000,1,true,false,4120.126,
net10,1000,1,true,false,4098.14,
net10,1000,1,true,false,2549.128,
net10,1000,1,true,false,4038.588,
net10,1000,1,true,false,4120.712,
net10,1000,1,true,false,3702.807,
net10,1000,1,true,false,4124.272,
net10,1000,1,true,false,3631.138,
net10,1000,1,true,false,4124.738,
