"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","4","100","True","False","12.923",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","1","True","False","3.345",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","2","True","False","1.674",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","3","True","False","3.591",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","4","True","False","3.824",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","5","True","False","4.188",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","6","True","False","5.945",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","7","True","False","10.083",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","8","True","False","10.419",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","9","True","False","5.014",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","10","True","False","7.4",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","11","True","False","7.291",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","12","True","False","4.65",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","13","True","False","6.003",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","14","True","False","5.14",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","15","True","False","4.913",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","16","True","False","6.585",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","17","True","False","5.417",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","18","True","False","6.387",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","19","True","False","5.713",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","20","True","False","5.664",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","21","True","False","5.778",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","22","True","False","7.64",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","23","True","False","6.314",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","24","True","False","5.215",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","25","True","False","11.907",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","26","True","False","10.357",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","27","True","False","5.479",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","28","True","False","4.618",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","29","True","False","6.752",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","30","True","False","12.235",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","31","True","False","6.455",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","32","True","False","6.474",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","33","True","False","9.91",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","34","True","False","6.42",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","35","True","False","6.879",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","36","True","False","8.359",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","37","True","False","7.823",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","38","True","False","7.288",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","39","True","False","9.79",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","5","40","True","False","6.348",,"False","0","False","False","0","False"
